id,LGD
LN71144041,0.41431236
LN82839787,0.616154
LN95572469,0.4248669
LN43535095,0.55552256
LN40758191,0.4079021
LN24393365,0.33062077
LN94555020,0.62716055
LN94428231,0.0216806
LN80367620,0.6212959
LN14805725,0.2708518
LN34639247,0.7256111
LN18093905,0.36748457
LN29954217,0.44598368
LN37049588,0.3650321
LN36928680,0.5582636
LN13980706,0.08713408
LN85290510,0.4850264
LN73092771,0.3889152
LN20142739,0.5473192
LN30983041,0.4011139
LN90765406,0.059569106
LN16954786,0.053287555
LN51428378,0.08449978
LN25839612,0.44284707
LN51413268,0.44030938
LN46957778,0.23284884
LN46982235,0.6137518
LN34013112,0.47593942
LN52421708,0.48175547
LN82000700,0.1450813
LN95902076,0.46767908
LN72987478,0.59712017
LN19595628,0.095773
LN62098575,0.39398727
LN69555272,0.7549461
LN19331419,0.50206363
LN66015135,0.033455245
LN29825265,0.114691
LN36650757,0.52115434
LN62444662,0.04503623
LN50376262,0.41993394
LN74610850,0.59759855
LN59149721,0.2493171
LN89618439,0.2843774
LN20863291,0.14150232
LN79739162,0.5448354
LN58126324,0.6974454
LN90294324,0.3516198
LN11787907,0.2681157
LN96122011,0.2842482
LN94612797,0.30864173
LN45285465,0.5974311
LN89739194,0.26077455
LN57473072,0.5988361
LN13375282,0.5606625
LN60990942,0.5737374
LN68845537,0.6359201
LN66190756,0.44997638
LN45190973,0.068255894
LN24912782,0.70078015
LN44151833,0.8316487
LN22381337,0.47996357
LN37098732,0.5104592
LN63939742,0.16833924
LN33069558,0.18524952
LN44165564,0.5519647
LN35448878,0.21891372
LN67131150,0.5243325
LN92192075,0.7026282
LN34360862,0.09378439
LN57218534,0.46368235
LN30367822,0.3977183
LN28248589,0.046538733
LN52404743,0.7051441
LN19802764,0.3833911
LN48903210,0.24277662
LN33001231,0.38454956
LN38203126,0.34560668
LN39705241,0.057897557
LN24520208,0.2769395
LN45831214,0.40367135
LN68042045,0.07774235
LN63303795,0.34384197
LN14889234,0.4211051
LN74735335,0.6817755
LN89578153,0.439561
LN44819088,0.057208568
LN95881269,0.72263676
LN62958285,0.51726764
LN17448825,0.3216127
LN88497843,0.6259312
LN46502006,0.4337774
LN24872522,0.18172531
LN96710690,0.16967238
LN95779148,0.14417358
LN88530352,0.8477358
LN58285857,0.39361218
LN19389726,0.59458405
LN35208244,0.60004157
LN65688404,0.16303706
LN59787304,0.7010936
LN67898236,0.5619254
LN96869638,0.20476606
LN89588586,0.5087481
LN14407263,0.19531853
LN29303020,0.5907485
LN35090929,0.6700599
LN14280283,0.4323403
LN83875090,0.8282535
LN71943771,0.085108034
LN24396780,0.26423228
LN80797325,0.47787675
LN74012861,0.6614344
LN13279453,0.22958104
LN96674140,0.07093426
LN54615884,0.33222902
LN78788523,0.72516114
LN80056044,0.37532017
LN49385826,0.7536077
LN47797038,0.44252786
LN34595803,0.7939605
LN79758430,-0.010465958
LN72965972,0.681358
LN38287386,0.6229528
LN59081183,-0.006964657
LN11031808,0.6876995
LN84553471,0.56547374
LN82019928,0.5781837
LN36339447,0.4300454
LN86247957,0.63220894
LN18195050,0.12779352
LN41046795,0.08252357
LN80415816,0.74550873
LN35650569,0.07300906
LN39896739,0.6618335
LN15849186,0.3160321
LN40018390,0.28711528
LN58310416,0.6969454
LN92955624,0.032701198
LN36823829,0.21044129
LN28444733,0.4872664
LN27402100,0.42793038
LN60634378,0.76560915
LN78532083,0.32975253
LN57849165,0.7860568
LN82795907,0.37928143
LN86451135,0.35738212
LN57445614,0.30630553
LN56897357,0.65006816
LN60262690,0.0077312216
LN87732032,0.55297434
LN70155687,0.725022
LN25490940,0.7361849
LN80404198,0.74499243
LN11190260,0.279694
LN36708975,0.080154695
LN20465583,0.2728876
LN57083674,-0.0046959813
LN52087441,0.49398664
LN63461796,0.5908209
LN55454401,0.52069175
LN61142662,0.73791015
LN32346344,0.5913814
LN51525513,0.31579477
LN75303162,0.36892
LN36368487,0.5032272
LN99390257,0.79006785
LN80612914,-0.013192178
LN97234193,0.43249956
LN58573691,0.2653536
LN79915081,0.021763757
LN20576089,0.090170346
LN39239420,0.3860788
LN53510320,0.51493853
LN95296796,0.55139154
LN18915506,0.49158213
LN39906930,0.47228962
LN98870693,0.4311338
LN73084876,0.7595095
LN84961114,0.25824293
LN87150289,0.5203211
LN25547588,0.23898992
LN76034771,0.7376635
LN27757816,0.08518738
LN39939435,0.48641297
LN30356291,0.6412056
LN66620608,0.56271785
LN20656780,0.30956423
LN86834054,0.62670344
LN45478908,0.32696107
LN30740490,0.3308918
LN79247425,0.6072681
LN21432984,0.4017722
LN18995343,0.74041617
LN75295850,0.35092622
LN28308104,0.61144567
LN64203901,0.44202513
LN23094194,0.22344345
LN45525380,0.6705675
LN91507037,0.6388344
LN99549004,0.6401037
LN87793961,0.14302483
LN63015852,0.4855415
LN20120323,0.3918756
LN79920669,0.7273995
LN48425942,0.46027845
LN92522492,0.71919775
LN98576480,0.5533201
LN34059260,0.50235754
LN11660405,0.29765788
LN27173440,0.3508116
LN29719799,0.17790121
LN93846355,0.60187584
LN81583858,0.27831566
LN54001184,0.18408033
LN92992141,0.287968
LN85869005,0.07692027
LN91336536,0.23752561
LN27663151,0.41472408
LN21213302,0.26862097
LN29646491,0.43090618
LN58624362,0.15711778
LN31655242,0.5052866
LN24776671,0.44352406
LN36042685,0.47599447
LN46212159,0.2797124
LN96376198,0.5750329
LN60986516,0.14593643
LN49195376,0.050978113
LN86327396,0.048318367
LN80835889,0.69817954
LN23241492,0.411859
LN99245332,0.78014106
LN64475966,0.46681035
LN73440697,0.76829845
LN48527368,0.46183288
LN30274711,0.8269492
LN30623557,0.05857985
LN44323939,0.5793233
LN71248364,0.22859952
LN53564109,0.39456037
LN56397041,0.13781299
LN94490993,0.24109016
LN40110091,0.46468532
LN26302104,0.1306195
LN63112461,0.13129331
LN52055027,0.6944505
LN72689296,0.55405235
LN37329597,0.54644203
LN25843880,0.79641145
LN63071423,0.5515759
LN31977887,0.016675156
LN38009558,0.008370639
LN48714228,0.5464407
LN12250244,0.83547837
LN27819231,0.6351298
LN40856292,0.42497724
LN30595356,0.5889568
LN87977549,0.4285496
LN15819296,0.46750256
LN42350600,0.44039458
LN75521658,0.44883183
LN98731808,0.8383551
LN95348836,0.48328882
LN57226659,0.2896647
LN90467754,0.42982298
LN60667475,0.4100847
LN27314077,0.07622271
LN29114584,0.49874783
LN89960342,0.74771345
LN77552435,0.069886796
LN10028091,0.46205863
LN93423519,0.77646655
LN87939832,0.48587114
LN55155396,0.2046602
LN69122049,0.31704488
LN89580759,0.6446985
LN75230632,0.6479115
LN20423532,0.7888957
LN44098030,0.56012124
LN27654880,0.6850879
LN29647633,0.19924507
LN48893914,0.16156203
LN77341762,0.056156125
LN51632595,0.43001115
LN81007575,0.4542085
LN67166642,0.20305339
LN81302082,0.6520157
LN67671476,0.40755674
LN80157877,0.37374827
LN31544092,0.14968029
LN29436017,0.59410715
LN26467665,0.25370294
LN49532824,0.6456969
LN74338178,0.17258301
LN64738229,0.46210435
LN50143477,0.78835934
LN18532390,0.42069623
LN11612923,0.1187847
LN88472654,0.38585767
LN85716514,0.10980624
LN17523167,0.56150204
LN54447679,0.5017682
LN50277758,0.7431216
LN96949767,0.14675608
LN25171009,0.1132432
LN58288902,0.7662575
LN64710060,0.30496085
LN96240626,0.065898836
LN21904124,0.13489425
LN63027027,0.23047203
LN48160950,0.5352569
LN58417589,0.29258156
LN43660765,0.61153954
LN84420644,0.20731089
LN31311528,0.43746737
LN51382052,0.23678358
LN80640293,0.45499784
LN47989028,0.1062396
LN92195682,0.2997697
LN75211175,0.10932327
LN74293266,0.47902453
LN42712316,0.05371358
LN34076186,0.2812696
LN93173177,-0.043974627
LN56179774,0.57126117
LN30771647,0.11835961
LN49260163,0.588204
LN35751576,0.49635676
LN77278318,0.3727136
LN36958242,0.44662216
LN33537738,0.2594476
LN42421288,0.5469075
LN50308122,0.24544376
LN27651930,0.71638453
LN44064515,0.4048494
LN25549109,0.42805672
LN93353311,0.005258927
LN76321506,0.114825584
LN33870480,0.40126866
LN68404498,0.3969822
LN17322189,0.08427022
LN80069511,0.2448685
LN19547094,0.11689199
LN46293397,0.2186462
LN88170097,0.60706925
LN75660084,0.18553597
LN84059661,0.4038083
LN14620313,0.07050823
LN52058009,0.63286704
LN16867654,0.062201716
LN20161111,0.7842925
LN65846373,0.18623197
LN91407291,0.14834197
LN20151509,0.40536228
LN32513675,0.1105902
LN44990227,0.6690863
LN31556406,0.57852393
LN92079688,0.4108535
LN35920070,0.7544834
LN84029102,0.774338
LN39681064,0.37151682
LN32387713,0.5287543
LN19838153,0.23283796
LN17704693,0.39765173
LN64183791,0.60668117
LN85414096,0.32123816
LN72383895,0.40027493
LN39130138,0.30284762
LN83874708,0.76257724
LN34062059,0.6247421
LN65171240,0.5418694
LN18778574,0.59003496
LN10681318,0.09128836
LN33179821,0.7467489
LN43248027,0.2527054
LN14677646,0.2826291
LN71082879,0.23698477
LN77035554,0.7113504
LN69452279,0.46787754
LN42981282,0.88000846
LN13739103,0.29626453
LN11769696,0.1431808
LN89457374,0.86130065
LN42418758,0.5062409
LN82159385,0.34363866
LN10410240,0.46276128
LN51744221,0.037236664
LN82387025,0.43651202
LN79112465,0.38467416
LN20246380,0.17168073
LN64671822,0.669753
LN52524566,0.43565375
LN44932112,0.62200934
LN43275306,0.06364088
LN93376622,0.50466526
LN21532791,0.40651774
LN26759282,0.5453085
LN90377870,0.046276227
LN51713475,0.61847174
LN67466916,0.9678697
LN37125038,0.57610095
LN36462593,0.6752995
LN40757736,0.49184638
LN88743852,0.38715628
LN53058504,0.28419116
LN71564694,0.6397477
LN58937534,0.17881763
LN47803941,0.7951108
LN13552093,0.65300137
LN68167216,0.7264481
LN75775168,0.51668096
LN95964413,0.19213569
LN35607464,0.83335745
LN86233207,0.12569788
LN35336641,0.023082089
LN99143097,0.18658416
LN66147188,0.58209556
LN52530195,0.8096423
LN92664185,0.77146107
LN51909943,0.6562901
LN10686884,0.061393585
LN68214765,0.5562509
LN16934363,0.75342244
LN37300803,0.4535962
LN87006819,0.5645581
LN75979653,0.20266503
LN66841018,0.6070985
LN91632366,0.4070431
LN24320546,0.17347865
LN71223667,0.54031175
LN42628175,0.51054186
LN14216374,0.33064014
LN12894729,0.6183145
LN68392635,0.685548
LN88615925,0.2018775
LN99570761,0.40991333
LN35296443,0.49612126
LN70879610,0.24518569
LN55992068,0.4090099
LN86455770,0.82615227
LN57081777,0.4831277
LN20647344,0.4470383
LN72446859,0.4679342
LN11603658,0.5752383
LN88417926,0.50829947
LN38489033,0.23599213
LN74175803,0.23639296
LN32464278,0.44538498
LN98548658,0.2021822
LN99328438,0.6681505
LN76085128,0.6842224
LN59586853,0.016167711
LN14542168,0.33559608
LN62521921,0.66537184
LN44774100,0.32174772
LN83358154,0.004799984
LN56441870,0.38800016
LN23626621,0.5342847
LN25582185,0.82295364
LN28702484,0.4480765
LN95843908,0.6291679
LN47403944,0.81238097
LN31291566,0.0488729
LN53002039,0.3680622
LN56042144,0.4661833
LN93254340,0.15860493
LN25961412,0.39689305
LN59517917,0.17221269
LN55904840,0.8742731
LN87162239,0.6145149
LN67180667,0.36542836
LN99617971,0.29523766
LN23652248,0.85352504
LN75905455,0.44518366
LN90383311,0.7299751
LN34630237,0.04965083
LN90805424,0.4706497
LN24952112,0.3401397
LN44897632,0.43806055
LN98590162,0.072810344
LN72160162,0.04641696
LN46216130,0.8295205
LN25958308,0.059337292
LN50672391,0.51128143
LN42493009,0.6618361
LN18798395,0.8825541
LN59672648,0.31811887
LN79274457,0.7800481
LN21079813,0.43382758
LN12503220,0.46435648
LN58336031,0.58691674
LN74050081,0.7487289
LN94108965,0.6500707
LN40549084,0.7154664
LN85803850,0.65430444
LN52183149,0.061564963
LN93537720,0.40598887
LN13374789,0.30132374
LN90100369,0.776898
LN58170180,0.042754006
LN67699473,0.35571256
LN71876813,0.8857115
LN16909108,0.65779096
LN95314117,0.035380594
LN96852392,0.4071014
LN18467214,0.08433659
LN75409941,0.65410894
LN61564435,0.02334077
LN18110005,0.29012913
LN42234881,0.83386254
LN35169172,0.7409863
LN88036483,0.32271227
LN75365976,0.7883015
LN95243397,0.47787702
LN19463431,0.8218485
LN12264590,0.3417236
LN33828552,0.39792037
LN85531532,0.38318
LN56642200,0.040316068
LN37216354,0.68178713
LN45622190,0.33390725
LN61230359,0.09386214
LN57985967,0.196412
LN37685571,0.2742783
LN56297600,0.31885526
LN86541699,0.50399
LN96359180,0.34671366
LN57634022,0.18596216
LN16090444,0.6734966
LN76475474,0.07513915
LN62826427,0.5601254
LN37415500,0.37836385
LN83074120,-0.025963448
LN83849376,0.18158534
LN42867260,0.7894036
LN15644629,0.33118963
LN69093945,0.7883193
LN12287583,0.16476189
LN29108116,0.726395
LN23599830,0.6881179
LN43833146,0.4722432
LN94847566,0.61668974
LN92749544,0.4584616
LN25239195,0.06979162
LN39728359,0.29775393
LN32695100,0.7773068
LN11073090,0.24008337
LN34428101,0.3550553
LN11837183,0.23605962
LN41616094,0.44375128
LN27255121,0.1880621
LN54269651,0.58974606
LN22398940,0.34322643
LN19945363,0.5169863
LN19745284,0.38911128
LN89991592,0.19830877
LN92961762,0.6751005
LN82867057,0.4433555
LN88150227,0.7455309
LN78385652,0.23212436
LN79502139,0.44929165
LN87218152,0.18088542
LN26639744,0.66656584
LN40041260,0.5548653
LN45410028,0.88796246
LN20466088,0.77581203
LN33612333,0.67435396
LN80633086,0.31281364
LN99334309,0.1680182
LN91300312,0.11669885
LN25611435,0.2743017
LN27940093,0.036986817
LN78800175,0.7072086
LN83189746,0.24640965
LN88545694,0.26258212
LN93183374,0.09444492
LN92749842,0.09853486
LN48642829,0.31150156
LN72761495,0.10073764
LN89049629,0.7239995
LN23119484,0.7259973
LN53974263,0.18790673
LN95031621,0.49340633
LN51404684,0.2433081
LN86837038,0.38211867
LN56061900,0.46743456
LN28824373,0.630603
LN51080640,0.2839566
LN16344623,0.11274141
LN99543428,0.13972445
LN73489017,0.60271996
LN22047169,0.42709726
LN84670357,0.30291447
LN84264575,0.45611423
LN69163012,0.53689444
LN62353497,0.41473708
LN21476610,0.66743946
LN57692360,0.48260507
LN36636247,-0.074286714
LN30100968,0.81075895
LN86434598,0.091176815
LN28529749,0.2755366
LN87520576,0.5147698
LN74382585,0.4047951
LN85707053,0.5237203
LN92062133,0.123228446
LN61722170,0.42553368
LN14982263,0.14010368
LN56121510,0.49598074
LN94519908,0.8096085
LN50872621,0.37538394
LN47559619,0.15778103
LN24749517,0.49565133
LN99252932,0.21627958
LN16386328,0.08491362
LN43780674,0.5027734
LN91088557,0.30341855
LN11265766,0.101269454
LN86097430,0.45279613
LN39699250,0.69532955
LN90292212,0.71461195
LN56877294,0.40022495
LN79079413,0.56144005
LN88018339,0.75581235
LN77527015,0.5145657
LN39087905,0.22804716
LN95666976,0.3786309
LN18206515,0.4219542
LN84141358,0.111491844
LN34218694,0.37001756
LN17901430,0.8563566
LN41359298,0.80998975
LN48700240,0.7785959
LN85267513,0.45556182
LN91727171,0.072391585
LN19655848,0.79431015
LN70004794,0.6206637
LN19320421,0.6897488
LN60281287,0.23220867
LN45236624,0.6088404
LN32810035,0.73370427
LN45171750,0.44900066
LN99814863,0.6772909
LN51696767,0.067742884
LN89845274,0.09117945
LN42631393,0.29978314
LN65693754,0.5257079
LN48163112,0.1527972
LN84771296,0.44749922
LN93612882,0.50313455
LN59993650,0.6256982
LN16517662,0.34325275
LN67588139,0.3398963
LN70918856,0.32577956
LN22938746,0.18372624
LN52721499,0.18659936
LN37347069,0.38810274
LN11285432,0.40131402
LN13567049,0.24133837
LN74084982,0.41175878
LN96902116,0.22109814
LN29877888,0.1634993
LN14683896,0.6190468
LN90784912,0.14408778
LN18110616,0.42756227
LN17815103,0.5590121
LN24618852,0.8148209
LN60717154,0.42657045
LN83969642,0.7876064
LN80499815,0.29288068
LN22194251,0.7889586
LN31979061,0.5189298
LN87816709,0.7657081
LN24350267,0.16224088
LN95344395,0.34799346
LN72083486,0.53766876
LN39538033,0.13551106
LN23078752,0.36879125
LN80981442,0.42163175
LN98642100,0.20728944
LN48519834,0.5431399
LN12810155,0.55071986
LN85219255,0.23769698
LN86687163,0.48837364
LN56113749,0.41750687
LN74661610,0.36848688
LN62672483,0.9067243
LN54920147,0.7089958
LN23111682,0.28875586
LN70480613,0.20465541
LN36496036,0.49685195
LN85434030,0.40430015
LN73869320,0.4329523
LN72353853,0.33098722
LN45013160,0.45302135
LN81962046,0.36573714
LN65450885,0.7507826
LN21513097,0.40241632
LN77904870,0.6626226
LN27968926,0.59639895
LN62340070,0.4125497
LN58590926,0.4380636
LN37484898,0.3216303
LN53321522,0.40028873
LN22453302,0.60363567
LN20896207,0.41485116
LN99210819,0.43149504
LN57269693,0.13844298
LN13443482,0.48897937
LN25126269,0.4055026
LN19337842,0.66221434
LN57051966,0.45916176
LN44387375,0.81808406
LN59562022,0.53119636
LN57897603,0.41038144
LN97140571,0.59267825
LN93521183,0.24308875
LN84530225,0.51862305
LN28888658,0.15417227
LN17550960,0.57798743
LN98027683,0.42815387
LN59154101,0.5109671
LN64320362,0.18165277
LN79316823,0.13761751
LN55619399,-0.010064731
LN15419798,0.60520446
LN88634309,0.1722083
LN92969530,0.5848323
LN80547545,0.85475147
LN13539394,0.46222755
LN86337087,0.622596
LN54786248,0.36624825
LN70539696,0.61847526
LN67399917,0.1327146
LN47002868,0.5510598
LN23513877,0.38949853
LN36804737,0.6004166
LN14361986,0.35735577
LN65557501,0.6505648
LN22569330,0.37594846
LN70042564,0.03181697
LN38131811,0.06562088
LN44233509,0.35519615
LN93241387,0.22227854
LN63401529,0.38018113
LN91877057,0.3901983
LN74311009,0.44417158
LN88842029,0.6725741
LN25208027,0.26503676
LN17931532,0.8771431
LN92628805,0.60935056
LN51904078,0.29679957
LN20281736,0.7380947
LN26585222,0.46433094
LN86339998,0.6105788
LN45915625,0.029645761
LN65188303,0.27918112
LN57890118,0.07542016
LN62007100,0.34973243
LN13887957,0.5477895
LN33314984,0.33456922
LN28691644,0.48115343
LN71498348,0.17084435
LN22302167,0.020264426
LN16445900,0.29302847
LN67463755,0.15692037
LN68684531,0.1645708
LN67137739,0.20963055
LN13837801,0.09593005
LN71371207,0.22279836
LN38533593,0.4775017
LN93071762,0.14238782
LN18889118,0.4706179
LN69343920,0.43794793
LN69593400,0.52159977
LN95942295,0.48646495
LN31227031,0.8228516
LN70029007,0.17600934
LN15944278,0.66395766
LN46730773,0.7047222
LN38614961,0.1900467
LN34875298,0.43936118
LN28313616,0.41387546
LN71530159,0.4830473
LN87500288,0.5532468
LN76523246,0.3795384
LN31425667,0.4473149
LN29212530,0.38857588
LN83391041,0.6108818
LN48672153,0.12901632
LN33312338,0.58337086
LN50907948,0.55466306
LN65406615,0.19299959
LN49821775,0.19274567
LN71267798,0.5715912
LN91816014,0.62686735
LN97818059,0.1771392
LN29661907,0.7834575
LN52692941,0.19222005
LN48507255,0.62791824
LN94122282,0.09711969
LN70567900,0.8108171
LN97387494,0.55554914
LN43845213,0.4170938
LN44624955,0.6700406
LN72592654,0.018712485
LN18047548,0.64084643
LN50864996,0.15649825
LN10849922,0.6868169
LN15480903,0.23412557
LN64516433,0.25402373
LN15845727,0.69572103
LN76155150,0.6107391
LN20164980,0.38973355
LN78864182,0.65682054
LN10045654,0.09232283
LN24946345,0.61344934
LN29868214,0.3426711
LN22661966,0.43527603
LN31448356,0.1688174
LN36387290,0.08340073
LN94866879,0.45568523
LN23740042,0.39632785
LN38340574,0.75199544
LN17553010,0.43680233
LN30191786,0.073492885
LN12763922,0.6915087
LN71420082,0.6142236
LN88495569,0.24969523
LN38300097,0.3887555
LN31791484,0.16725422
LN67089601,0.82074726
LN23306400,0.6954896
LN64707629,0.035557482
LN39603264,0.03573984
LN53220539,0.61610866
LN63412457,0.7046642
LN92671696,0.8919699
LN47199792,0.6980455
LN37652704,0.1357796
LN52040336,0.5634988
LN73572383,0.5277627
LN27018133,0.5546487
LN13018950,0.5580303
LN86935656,0.5619059
LN59547104,0.4713888
LN33522730,0.48509878
LN65421846,0.25423205
LN81902097,0.043283902
LN25930501,0.54356396
LN97031634,0.42089862
LN29507021,0.19926377
LN74674881,0.5013335
LN73135824,0.050571937
LN85550396,0.26611668
LN73880643,0.3661347
LN12215805,0.39219102
LN50142595,0.8098201
LN59696639,0.54010606
LN65579527,0.3213868
LN58156415,0.38063708
LN37358666,0.60359776
LN65391379,0.2121048
LN68272782,0.4694272
LN24159786,0.13887285
LN61552015,0.25065812
LN17752900,0.4411203
LN46991222,0.20989776
LN46770204,0.7922063
LN44862924,0.47128126
LN43674586,0.4987921
LN87866450,0.7354335
LN87642753,0.2987355
LN87921362,0.309567
LN81436524,0.5755768
LN66270089,0.22466798
LN54188423,0.17007688
LN36596156,0.61083287
LN33524284,-0.007656687
LN76688630,0.88715774
LN19892146,0.27876446
LN48426689,0.8562125
LN65919268,0.10881516
LN97925834,0.12924118
LN14112407,0.6278257
LN20343206,0.21607184
LN39991689,0.1676257
LN90389765,0.4727649
LN94473159,0.67876035
LN56247920,0.43625206
LN17010833,0.36155444
LN85131595,0.4647619
LN72658741,0.28652397
LN99345881,0.31030178
LN59568418,0.06677995
LN23491735,0.58793795
LN59202202,0.47395143
LN82794042,0.7480833
LN61179006,0.27176017
LN20779899,0.57105196
LN68226538,0.11020458
LN57485044,0.08308877
LN93281964,0.20377964
LN53602487,0.2708125
LN11019481,0.20080103
LN51045583,0.42615926
LN40553414,0.44295707
LN53215554,0.59495884
LN84823579,0.43471625
LN59774695,0.35847393
LN59577649,0.6689541
LN74812611,0.2112534
LN15629005,0.32172358
LN96217095,0.2787546
LN28151418,0.03737968
LN34027689,0.46025458
LN64052148,0.7590572
LN70298874,0.20332418
LN63851649,0.5745257
LN66612474,0.501042
LN88852888,0.572426
LN81018523,0.6557504
LN43988164,0.06636663
LN21154857,0.63812315
LN83407438,0.06917742
LN97172081,0.6485151
LN15888840,0.2931205
LN85162535,0.4362201
LN97176698,0.21782444
LN86429748,0.10436478
LN64550444,0.360016
LN56132880,0.43913022
LN52433715,0.71604955
LN84965032,0.07736588
LN69909199,0.7554764
LN29841306,0.06555544
LN67284657,0.73970103
LN83355927,0.658745
LN60707727,0.2971358
LN72130228,0.39580482
LN33153734,0.19094975
LN32651899,0.5028687
LN32263563,0.39844608
LN38465761,0.5561434
LN33160056,0.3372253
LN76158589,0.5589322
LN68272909,0.3736298
LN77659407,0.031283688
LN39500955,0.48376325
LN32333539,0.61268866
LN80953427,-0.03315869
LN27575210,0.026899196
LN39004027,0.46663678
LN15758037,0.6809408
LN95849118,0.49800608
LN96891062,0.14093706
LN74776558,0.038502686
LN14909617,0.8198498
LN73390563,0.38177818
LN20465013,0.51006365
LN19513374,0.43319857
LN95256758,0.43892834
LN33047718,0.8350262
LN11343686,0.53314006
LN48210067,0.117453344
LN55399992,0.4704464
LN41357221,0.6190336
LN11081179,1.7766555e-05
LN19338357,0.008332703
LN24701718,0.112388425
LN85204103,0.5606211
LN40670354,0.6237794
LN37689489,0.09339542
LN76404347,0.22681478
LN70121325,0.64403325
LN94533286,0.3941483
LN18045934,0.7785284
LN38261995,0.6510602
LN90247141,0.11821415
LN98804721,0.8124748
LN57358969,0.18145283
LN91821730,0.11682291
LN80823125,0.61028403
LN49612025,0.3253736
LN15165960,0.3886721
LN56983839,0.7650635
LN79921643,0.768932
LN70310494,0.14427921
LN82801753,0.042146683
LN95592220,0.43093842
LN12596038,0.28915852
LN37826649,0.64426106
LN65249270,0.49354213
LN97230948,0.268209
LN45502144,0.8356731
LN24441661,0.33499247
LN71288923,0.2517657
LN26898550,0.20404933
LN12039917,0.8493346
LN74368537,0.51740044
LN72973847,0.5422396
LN22513019,0.1324775
LN34461729,0.33710992
LN24355900,0.71866804
LN46640285,0.57380664
LN93610326,0.7051012
LN62918956,0.6138903
LN97160938,0.18557517
LN49553155,0.47174892
LN49560529,0.3359236
LN27162574,0.06213123
LN48344328,0.33376357
LN46652055,0.4098259
LN46086640,0.7246493
LN60915583,0.7201065
LN16999996,0.4067674
LN24575387,0.47204217
LN96897211,0.36213532
LN83527114,0.16217111
LN75593926,0.037689462
LN53102099,0.31245315
LN59711320,0.02012291
LN90507306,0.4373974
LN71009678,0.6410792
LN39336633,0.48017743
LN19625759,0.198565
LN62414371,0.67708635
LN44958334,0.24548441
LN52544907,0.2553195
LN83997494,0.114921816
LN45416624,0.66235477
LN90888477,0.1599111
LN49165184,0.21497206
LN10712488,0.66869545
LN66801491,0.19542365
LN11983550,0.641172
LN61909081,0.78148615
LN96899914,0.22836484
LN36753980,0.12663864
LN92568405,0.16434585
LN87274589,0.4863997
LN45110791,0.4814782
LN87405651,0.23215407
LN62512316,0.055770468
LN39118740,0.033439282
LN82566232,0.3158213
LN67671616,0.2243124
LN11054407,0.4258753
LN92067694,0.5285179
LN99551338,0.572788
LN65148904,0.38237855
LN38123473,0.2179352
LN43327183,0.7713938
LN78432451,0.5217871
LN13935953,0.28623593
LN86071788,0.6396559
LN75810249,0.78937685
LN77249632,0.3081148
LN76030544,0.31743786
LN62057147,0.6194199
LN66533236,0.88490975
LN68870973,0.16326259
LN32208302,0.46556714
LN35340648,0.13707092
LN14824682,0.6519259
LN75581360,0.15542482
LN84095349,0.5679579
LN35317883,0.52361286
LN64550293,0.60180455
LN44250443,0.66300666
LN95713919,0.032186408
LN50391565,0.1606711
LN90822037,0.09345877
LN78652496,0.30827907
LN25566250,0.34939438
LN85296383,0.45756978
LN48728735,0.67113966
LN56693819,0.29250467
LN34517861,0.6783072
LN32371562,0.24522354
LN24453041,0.30056095
LN39213601,0.525108
LN92140311,0.59489846
LN68845357,0.49254996
LN44874258,0.16744502
LN56348934,0.3453581
LN81495119,0.5603889
LN89235634,0.6266284
LN58993700,0.29397848
LN30364247,0.64910007
LN32686512,0.67719746
LN66868877,0.280784
LN33463205,0.14483243
LN94117378,0.38393217
LN86420028,0.35707042
LN25079561,0.40422213
LN31358060,0.15490744
LN50161245,0.77328753
LN21847267,0.18335803
LN94352922,0.13266265
LN60860771,0.5327921
LN36122805,0.4595219
LN40138596,0.6288863
LN16895085,0.8479099
LN19688470,0.20720765
LN37625316,0.4711373
LN31887479,0.52994347
LN12084033,0.5711616
LN60157450,0.11457948
LN60230814,0.42919463
LN71439010,0.103409864
LN86308516,0.32501456
LN34126571,0.6702801
LN16157115,0.144955
LN64477604,0.039535265
LN22973048,0.034121227
LN14615417,0.38441887
LN46137734,0.78451955
LN17389878,0.14406998
LN53607661,0.044604007
LN19988416,0.5303364
LN61322898,0.23401825
LN51468911,0.4015103
LN43934063,0.421187
LN53050669,0.25732583
LN60109332,0.57353544
LN66247743,0.1420231
LN34942034,0.21323684
LN51540203,0.21917935
LN47628275,0.23018804
LN66299198,0.57033235
LN27910809,0.11729553
LN50525713,0.33765975
LN94806630,0.46498433
LN48753720,0.41569275
LN17605602,0.337783
LN57290947,0.38825458
LN72298484,0.056240097
LN41699255,0.6649108
LN60727911,0.70048434
LN42327548,0.28570896
LN48257181,0.31959432
LN63934907,0.42608067
LN24439442,0.4308323
LN64812164,0.05487351
LN30183546,0.7465221
LN61435247,0.2559162
LN67648613,0.7516918
LN30811286,0.5050251
LN90475180,0.64129287
LN89625175,0.27166668
LN41169127,0.66937923
LN54515586,0.31233943
LN19263110,0.6574168
LN60815613,0.4758036
LN34498640,0.45252165
LN63773455,0.62505084
LN50518783,0.19754231
LN39803052,0.36635363
LN10573997,-0.01008947
LN23980167,0.75256115
LN22368648,0.56979233
LN82727381,0.75845206
LN41926090,0.13816893
LN46405840,0.061579734
LN85380521,0.38087046
