loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN42350600,Biju Viswanathan,"H.No. 84, Dasgupta Ganj
Deoghar-627656",Car,1078281,240437.69,3,4,11,58,2,12.5,51010.57,2013-04-21,2014-12-12
LN75521658,Veer Saraf,"66, Chaudhari Nagar
Panchkula-464516",Car,429943,45916.49,4,1,5,83,1,10.6,37918.9,2016-08-03,2016-12-11
LN98731808,Tushar Kaur,"H.No. 220
Rajagopalan Chowk
Coimbatore-155339",Two-Wheeler,100136,11950.72,3,2,29,15,5,11.4,2197.23,2016-07-11,2019-03-06
LN95348836,Pari Bawa,"94/38
Singhal Path, Tirupati 520943",Car,805630,61053.59,0,1,18,64,4,10.0,20432.86,2018-11-07,2020-07-21
LN57226659,Stuvan Bhakta,"357, Kapur Path
Parbhani-028753",Personal,117898,399.9,2,0,6,76,2,8.2,5342.97,2021-03-18,2022-05-13
LN90467754,Mishti Goyal,"H.No. 904, Sarkar Circle
Chapra 264720",Car,659491,13279.48,2,1,7,108,3,10.9,21559.67,2017-01-22,2019-05-26
LN60667475,Shamik Shah,"872
Kurian Chowk, Jodhpur-299272",Consumer-Durable,10599,2103.88,2,0,5,47,1,8.9,926.41,2017-05-21,2017-09-04
LN27314077,Renee Dara,"84/890, Dalal Circle, Madurai-767023",Two-Wheeler,81692,21418.74,0,0,4,195,3,9.6,2620.66,2012-06-25,2015-02-13
LN29114584,Amani Vaidya,"01/546, Ahuja Path
Solapur-641509",Personal,370359,8921.59,0,3,6,109,1,9.5,32474.38,2012-01-17,2012-08-18
LN89960342,Pari Issac,"161, Johal
Khandwa 504470",Consumer-Durable,19301,565.08,1,1,12,15,2,11.7,905.86,2016-11-02,2017-02-16
LN77552435,Chirag Uppal,"23/639, Thakur Chowk, Ballia 116482",Personal,176667,4563.38,0,0,0,157,3,13.4,5986.7,2015-04-05,2016-06-06
LN10028091,Mamooty Kumar,"562
Krishnan Ganj
Berhampur-141310",Consumer-Durable,7402,54.53,0,2,18,32,4,8.7,183.15,2013-09-14,2014-04-29
LN93423519,Aarav Dora,"09/504
Chander Circle, Kanpur-747504",Personal,420943,52457.48,2,4,15,88,3,14.6,14509.81,2016-08-12,2018-04-10
LN87939832,Taimur Andra,"66/46
Gala Chowk, Nandyal 990855",Two-Wheeler,49747,10142.78,2,1,2,41,1,12.3,4426.95,2020-03-15,2020-08-11
LN55155396,Jayant Madan,"H.No. 242
Kota Path
Mumbai 004499",Personal,48139,10504.79,0,0,4,84,2,11.8,2261.58,2017-06-12,2018-08-08
LN69122049,Amani Chatterjee,"66
Aggarwal Path
Kolhapur 073320",Consumer-Durable,11588,1815.61,1,1,5,54,2,8.4,526.21,2013-10-22,2014-09-06
LN89580759,Urvi Suresh,"H.No. 584, Jayaraman Ganj
Kota 652875",Personal,58976,15959.87,7,0,20,73,5,9.0,1224.24,2015-06-16,2017-04-11
LN75230632,Amira Dar,"H.No. 399, Som Street
Solapur 364838",Consumer-Durable,9723,815.27,4,2,13,50,3,9.6,311.91,2018-09-03,2019-05-19
LN20423532,Badal Tella,"57/19, Dube Marg, Parbhani-207119",Car,1260912,72997.45,5,2,25,23,4,11.5,32895.94,2019-12-15,2022-06-16
LN44098030,Alia Banerjee,"16/80
Krishnamurthy Ganj
Amritsar 040960",Two-Wheeler,133506,10307.83,2,2,19,29,5,14.5,3141.17,2014-02-26,2015-04-27
LN27654880,Manjari Varkey,"H.No. 64
Sekhon Path
Pali-303837",Car,1812608,335499.11,1,1,26,41,5,11.4,39773.04,2015-07-18,2020-03-16
LN29647633,Samar Sampath,"91
Gupta Path, Mahbubnagar 613375",Personal,101531,26517.61,2,1,6,56,3,14.9,3514.64,2013-12-08,2015-05-11
LN48893914,Alisha Ratti,"88/814
Varughese Path, Guntur-449958",Consumer-Durable,2619,462.79,0,0,7,135,5,10.4,56.16,2013-07-03,2013-12-27
LN77341762,Raghav Jani,"846, Tandon Street
Kadapa-996108",Car,1138492,225250.77,2,0,0,127,1,8.4,99246.31,2016-07-12,2017-02-13
LN51632595,Inaaya  Saha,"532, Goyal Chowk, Allahabad 196652",Two-Wheeler,250500,48076.49,3,1,18,44,5,8.1,5091.23,2021-03-23,2022-04-21
LN81007575,Miraan Bakshi,"85, Doctor Marg, Gwalior-997946",Car,648055,8786.51,2,2,8,87,3,8.6,20487.54,2013-04-23,2014-01-03
LN67166642,Kashvi Din,"368, Tandon Road, Ahmednagar-366396",Two-Wheeler,218240,18955.99,0,0,7,27,4,8.6,5389.56,2019-09-06,2020-03-01
LN81302082,Hrishita Sachdeva,"56/076, Kar Circle
Chapra 910852",Consumer-Durable,8442,1647.61,5,3,22,19,5,13.7,195.12,2015-03-22,2016-08-08
LN67671476,Neysa Srinivasan,"39/07
Sane, Anand 386203",Two-Wheeler,145818,41851.2,3,1,3,52,1,13.5,13058.3,2013-01-16,2013-08-06
LN80157877,Aarush Goyal,"H.No. 23
Dube Road
Nellore 271866",Personal,442605,21599.85,2,1,9,99,3,14.9,15321.38,2016-02-29,2018-07-17
LN31544092,Pari Bawa,"785
Barman Road, Gulbarga-544487",Car,898415,160701.63,4,1,6,191,5,14.1,20951.15,2021-07-16,2023-07-04
LN29436017,Aaryahi Chana,"H.No. 54, Bava Street, Bhilai-966335",Car,1611637,248979.39,3,2,14,107,4,14.0,44040.36,2018-02-18,2019-04-10
LN26467665,Tejas Bobal,"87/845
Karpe Path
Bellary 700396",Personal,232769,69616.9,1,3,3,120,2,12.7,11033.49,2021-07-19,2021-11-24
LN49532824,Ishita Mani,"57
Balakrishnan Zila, Kalyan-Dombivli 097182",Car,986146,151926.34,5,2,21,63,4,12.8,26358.04,2014-04-09,2017-07-16
LN74338178,Yakshit Acharya,"H.No. 77
Goyal Path
Haridwar-183246",Personal,92552,1381.75,2,0,3,96,2,9.7,4258.0,2013-05-04,2014-02-12
LN64738229,Misha Mane,"06/342, Tailor Marg
Vijayanagaram 599004",Two-Wheeler,163269,20698.28,2,1,12,31,2,14.3,7862.17,2012-05-04,2013-08-24
LN50143477,Ritvik Bhakta,"H.No. 084
Sastry Zila
Jamshedpur-740369",Two-Wheeler,79700,8571.74,5,4,25,15,4,12.6,2122.36,2013-04-18,2015-12-21
LN18532390,Trisha Varkey,"H.No. 386
Sunder Marg
Gandhinagar-381746",Two-Wheeler,150069,33720.62,2,2,23,15,4,10.8,3864.05,2017-04-05,2019-01-13
LN11612923,Jivin Gour,"H.No. 386
Chada Chowk, Mehsana-243184",Consumer-Durable,10746,535.55,1,0,7,125,4,8.3,263.86,2012-08-15,2014-05-04
LN88472654,Jiya Sawhney,"58/22
Suri Zila
Sangli-Miraj & Kupwad 067915",Personal,108723,26358.42,4,3,12,23,2,13.8,5209.84,2018-06-30,2019-03-07
LN85716514,Neysa Kashyap,"H.No. 704, Sem Path
Panchkula 566638",Personal,136070,33577.2,3,1,1,137,2,13.8,6520.26,2012-10-11,2014-04-15
LN17523167,Jiya Ratta,"H.No. 10, Shetty Marg
Panihati 919739",Personal,364446,93941.92,0,2,16,79,4,10.0,9243.29,2014-07-14,2015-01-12
LN54447679,Alia Jaggi,"037
Chopra Chowk
Jalgaon-194102",Consumer-Durable,13228,1217.91,1,0,10,51,3,14.2,453.39,2015-04-23,2016-12-01
LN50277758,Sahil Bera,"28/83, Manne Street, Amaravati-396022",Car,1633288,3603.4,2,4,4,18,1,14.7,147186.71,2018-09-22,2019-01-12
LN96949767,Indranil Subramanian,"725, Chadha Street, Adoni-071201",Consumer-Durable,15616,4094.55,0,0,4,118,4,11.4,406.64,2020-08-07,2024-04-17
LN25171009,Ishaan Vora,"503
Kashyap Marg, Asansol 006499",Car,504837,61700.57,0,0,4,126,3,8.6,15959.86,2014-11-17,2015-04-29
LN58288902,Ishita Ranganathan,"45/138
Sarin Path
Satna-762436",Car,1816520,216696.56,2,1,14,127,2,8.4,82488.07,2012-11-17,2013-11-17
LN64710060,Indranil Verma,"71, Sandhu Chowk
Suryapet 012363",Two-Wheeler,196944,53217.74,1,3,4,88,2,10.7,9151.73,2012-11-18,2013-03-26
LN96240626,Nitara Kohli,"68/87, Keer Ganj, Panchkula-043534",Car,946295,92800.15,0,0,0,111,2,10.4,43841.62,2016-06-08,2017-05-23
LN21904124,Kabir Karpe,"70/88, Choudhary Chowk
Narasaraopet 836974",Car,1964598,6422.49,0,0,1,106,2,9.0,89752.15,2013-09-06,2015-02-21
LN63027027,Manjari Sawhney,"07, Walla
Agartala 601817",Car,1406022,100798.61,1,0,9,154,4,13.1,37789.87,2013-08-16,2014-02-18
LN48160950,Oorja Jani,"72/21
Kala Zila, Siwan-572084",Car,1957794,143337.45,1,3,5,109,2,9.3,89711.04,2014-10-07,2016-03-22
LN58417589,Jayant Borah,"H.No. 26
Bawa Zila, Ajmer-241955",Car,1247608,366101.2,0,0,9,42,4,9.9,31582.68,2015-08-18,2018-02-09
LN43660765,Hrishita Arora,"H.No. 324
Tak Street, Madanapalle-957945",Two-Wheeler,262567,23690.88,0,2,8,76,2,9.8,12091.91,2012-11-10,2014-03-24
LN84420644,Samaira Shere,"H.No. 77
Sabharwal Ganj
Bidhannagar 781473",Consumer-Durable,2037,535.59,2,4,12,89,2,14.5,98.28,2013-08-04,2014-05-26
LN31311528,Zoya Bassi,"H.No. 884, Chanda
Ulhasnagar-371466",Personal,310078,59059.07,0,0,10,74,3,12.4,10358.37,2020-04-27,2021-01-12
LN51382052,Lagan Dhar,"833
Tella Marg, Dhanbad-595363",Consumer-Durable,15645,3062.93,0,1,8,110,2,12.9,743.06,2017-08-24,2019-01-17
LN80640293,Zaina Chanda,"51
Bhargava Street, Surendranagar Dudhrej 782707",Personal,435255,49125.83,2,1,2,89,1,9.2,38104.07,2016-04-21,2016-10-08
LN47989028,Tiya Mannan,"H.No. 02
Goswami, Madhyamgram 619653",Two-Wheeler,90029,16964.47,1,0,1,143,3,11.2,2955.97,2020-06-02,2022-09-30
LN92195682,Trisha Sankar,"896, Sundaram Path, Sirsa 776312",Personal,39238,8598.11,2,1,9,73,5,14.2,917.07,2017-06-22,2018-09-13
LN75211175,Indranil Bora,"92/50
Sen Nagar
Eluru 409487",Two-Wheeler,216268,2646.62,4,0,3,157,1,13.5,19367.24,2012-04-20,2012-08-03
LN74293266,Dhanush Baria,"H.No. 294, Kumer Road
Kakinada 748748",Car,633071,157643.8,2,2,19,15,5,9.7,13357.63,2017-12-02,2019-06-25
LN42712316,Uthkarsh Sunder,"45
Saha Marg, Bardhaman 975673",Personal,112508,15357.32,0,0,1,112,2,14.0,5401.83,2012-09-13,2013-03-20
LN34076186,Faiyaz Manne,"H.No. 778
Ghose Chowk
Kalyan-Dombivli-949282",Car,971955,67346.96,0,0,7,122,3,10.4,31545.1,2018-03-07,2019-07-15
LN93173177,Indrans Bhatti,"732, Barad, Kurnool 282620",Car,1551155,89067.24,0,0,1,151,1,10.0,136371.17,2019-07-05,2019-10-22
LN56179774,Jivika Ramanathan,"H.No. 64
Bal Ganj, Kolhapur 236622",Two-Wheeler,122129,7597.32,1,3,19,58,4,10.7,3138.72,2013-02-21,2014-11-18
LN30771647,Tanya Wali,"99/426, Kulkarni Ganj
Muzaffarpur 266237",Two-Wheeler,279440,71035.82,3,0,0,146,1,13.8,25063.82,2013-08-11,2014-01-31
LN49260163,Sumer Ratti,"39/52
Dugar Zila
Proddatur 515231",Personal,98267,4151.17,2,2,19,56,5,10.4,2107.28,2017-06-22,2020-01-15
LN35751576,Farhan Bhavsar,"H.No. 12
Sachdeva Nagar
Firozabad-126597",Personal,314257,212.35,1,1,4,122,1,12.9,28053.84,2020-03-10,2020-09-23
LN77278318,Ira Doshi,"H.No. 933
Banerjee Path
South Dumdum-419508",Car,746608,191087.84,3,4,30,15,5,9.6,15716.67,2020-07-10,2021-04-14
LN36958242,Romil Rajagopal,"H.No. 52, Madan Zila, Alappuzha-426863",Two-Wheeler,101346,5843.58,0,1,17,82,5,11.7,2239.05,2018-09-28,2023-05-25
LN33537738,Saira Dugar,"H.No. 632, Barman Marg, Nadiad-488287",Consumer-Durable,3215,742.86,2,3,5,46,1,12.8,286.85,2015-10-30,2016-07-22
LN42421288,Miraya Vaidya,"H.No. 23, Bakshi Marg
Rourkela-951157",Personal,359459,85778.73,1,3,17,92,4,12.0,9465.93,2019-02-26,2019-08-21
LN50308122,Adah Das,"H.No. 35, Mannan, Noida-700195",Car,1933267,144473.3,2,0,10,79,5,13.9,44883.58,2021-04-11,2025-08-05
LN27651930,Saanvi Bhavsar,"775, Kapur Zila, Solapur 420242",Consumer-Durable,24964,4948.97,1,4,13,55,2,8.4,1133.61,2014-03-21,2014-11-23
LN44064515,Alia Ravi,"25/48
Sridhar Path, Ratlam-702701",Consumer-Durable,15085,1780.93,0,0,18,125,5,15.0,358.87,2017-11-08,2020-03-24
LN25549109,Hansh Virk,"11/196
Deshmukh Street
Giridih-963347",Personal,131310,34101.15,3,3,18,57,3,14.0,4487.86,2014-07-24,2014-12-27
LN93353311,Devansh Madan,"69/523
Tiwari Zila, Indore 653579",Consumer-Durable,10720,132.97,0,0,7,166,4,10.9,276.54,2012-10-05,2013-10-11
LN76321506,Tushar Lad,"318
Bali Path, Karimnagar-756704",Consumer-Durable,4565,1095.02,4,0,8,110,5,12.1,101.78,2015-03-25,2017-04-17
LN33870480,Yashvi Vala,"33, Gandhi Zila, Haridwar-226200",Personal,53972,7632.01,3,1,1,74,1,14.0,4845.99,2013-02-21,2013-09-15
LN68404498,Fateh Sachdev,"52/795, Shankar Marg
Vadodara-545553",Consumer-Durable,2512,18.02,0,1,23,15,5,8.8,51.9,2012-12-13,2014-11-04
LN17322189,Urvi Iyer,"85/85
Bhardwaj Ganj
Deoghar 009102",Car,916818,158243.1,1,0,2,104,1,12.8,81801.68,2016-03-06,2016-07-02
LN80069511,Ayesha Sekhon,"881, Wadhwa Chowk
Lucknow 517671",Car,1776143,421658.88,2,0,11,122,5,14.4,41696.99,2019-06-23,2020-03-01
LN19547094,Azad D’Alia,"77/82, Hayer Street, Latur-338439",Consumer-Durable,5952,413.99,0,1,3,122,1,14.5,535.81,2014-02-02,2014-05-10
LN46293397,Neysa Khare,"H.No. 49, Mani Road, Agartala-132045",Personal,314247,16794.55,0,0,2,92,1,13.5,28141.46,2018-09-09,2019-02-17
LN88170097,Hansh Anne,"17/07, Dey Chowk
Sri Ganganagar 728151",Car,229913,52071.15,3,1,19,99,5,12.3,5149.21,2021-08-25,2024-08-19
LN75660084,Gokul Jaggi,"10/684
Rama Street, Purnia-336189",Personal,168512,29545.57,1,1,3,109,1,13.7,15106.43,2021-01-27,2021-04-30
LN84059661,Prisha Tara,"H.No. 333
Khare Circle, Bhagalpur-292286",Consumer-Durable,22680,5629.29,3,3,28,15,5,13.2,518.36,2014-06-06,2016-03-06
LN14620313,Vedika Desai,"H.No. 24
Rajagopalan Nagar, Erode-576572",Consumer-Durable,14604,1244.75,1,1,3,118,3,10.9,477.42,2021-04-23,2023-03-04
LN52058009,Ivana Kant,"H.No. 48, Ahluwalia Path, Ahmedabad-757111",Personal,388312,8808.59,0,3,8,15,2,11.3,18152.52,2017-11-05,2018-05-02
LN16867654,Samarth Sheth,"75/44, Gulati Zila
Silchar-011736",Consumer-Durable,7664,896.64,1,0,0,147,4,11.8,201.07,2015-03-22,2017-04-25
LN20161111,Dhanuk Dutta,"982
Das Road
Panipat-301709",Consumer-Durable,16456,1369.76,5,3,23,30,4,9.9,416.58,2018-01-02,2019-10-12
LN65846373,Alisha Borra,"H.No. 37, Chhabra
Tiruchirappalli 328683",Two-Wheeler,79933,22584.92,0,0,3,127,1,9.2,6997.67,2017-04-29,2018-01-18
LN91407291,Rati Issac,"12/159, Baral Street, Mahbubnagar-096510",Personal,116034,23234.21,5,0,3,159,2,12.5,5489.26,2021-03-28,2021-08-21
LN20151509,Nayantara Gade,"H.No. 316, Rajagopalan Ganj, Gulbarga 211440",Consumer-Durable,4594,1003.11,3,4,4,85,1,11.6,407.31,2021-04-05,2021-12-23
LN32513675,Saira Toor,"05/692
Tella
Bhatpara 107479",Car,671891,117264.22,0,0,2,166,4,10.1,17073.18,2013-05-22,2014-11-11
LN44990227,Samiha Mander,"40/759, Chand Chowk
Aurangabad 471847",Car,1167370,304898.33,0,3,2,58,1,10.6,102956.42,2012-01-04,2012-05-25
LN31556406,Jayesh Sura,"66
Reddy Chowk
Khora -819307",Two-Wheeler,299199,75018.83,4,2,6,69,1,9.3,26207.04,2013-11-01,2014-05-09
LN92079688,Indrajit Sangha,"H.No. 049
Sodhi
Imphal 426528",Personal,423057,1231.4,1,3,4,59,2,11.3,19776.75,2020-05-06,2020-09-15
LN35920070,Akarsh Hans,"H.No. 644, Khosla Road
Shimla 320678",Personal,468021,67269.27,0,2,28,43,5,14.2,10938.62,2017-10-08,2018-05-01
LN84029102,Emir Vala,"50/158, Bal Nagar
Nellore-736252",Personal,121528,24437.71,3,2,17,15,3,8.1,3813.85,2019-10-25,2021-02-09
LN39681064,Tiya Shere,"11, Vora Circle, Bharatpur 310272",Personal,218588,1405.52,0,0,9,107,5,14.4,5131.6,2020-02-11,2023-01-04
LN32387713,Tejas Lalla,"H.No. 283
Chand Path, Nagaon 050229",Car,384000,23839.06,2,3,15,15,5,8.7,7915.41,2017-02-21,2021-05-06
LN19838153,Khushi Saini,"90
Sabharwal Street
Dibrugarh 368436",Car,1411978,406723.0,0,2,4,120,4,12.1,37252.16,2017-02-02,2019-10-11
LN17704693,Emir Bail,"H.No. 22
Issac Ganj
Tadepalligudem-103321",Consumer-Durable,14891,2128.6,5,3,17,48,3,12.5,498.16,2013-01-02,2013-12-25
LN64183791,Ehsaan Sem,"00/05, Seshadri Circle
Kakinada-387418",Personal,249433,42449.81,2,2,6,88,1,15.0,22513.4,2018-09-06,2019-05-22
LN85414096,Elakshi Chandran,"02/564
Vohra Ganj, Anand 885880",Two-Wheeler,31118,7936.56,0,0,11,71,5,11.4,682.8,2021-04-22,2021-11-02
LN72383895,Sumer Walla,"H.No. 032
Chad Marg
Hosur-754065",Two-Wheeler,208952,6770.33,3,1,1,93,1,9.2,18292.55,2020-05-31,2020-10-14
LN39130138,Rati Ramesh,"H.No. 944
Brar Nagar
Sasaram-726805",Personal,351436,24836.35,0,1,3,168,2,9.5,16136.01,2016-01-19,2016-11-12
LN83874708,Indrajit Andra,"64/37, Madan, Thanjavur 972282",Car,1336549,300889.98,1,3,13,29,3,8.9,42439.72,2014-09-16,2016-12-22
LN34062059,Mishti Chaudhuri,"400
Dasgupta Path, Bangalore 365578",Consumer-Durable,11149,154.72,5,2,5,82,1,12.5,993.18,2017-09-21,2018-06-02
LN65171240,Faiyaz Johal,"175, Lall Ganj
Ludhiana-706782",Consumer-Durable,2047,71.44,3,2,9,33,1,12.3,182.16,2021-09-11,2022-02-08
LN18778574,Renee Kari,"H.No. 82
Dutta Circle, Malegaon-029554",Two-Wheeler,28165,2818.78,0,3,2,50,1,9.3,2466.99,2016-05-30,2016-10-25
LN10681318,Nehmat Basak,"989
Saha Zila
Visakhapatnam 642104",Car,1089269,7727.82,1,0,3,156,3,9.8,35045.45,2019-02-01,2021-07-17
LN33179821,Dishani Shere,"H.No. 653, Shankar Zila
Jabalpur 070499",Consumer-Durable,7592,107.72,1,2,21,36,4,10.5,194.38,2018-06-13,2020-12-04
LN43248027,Romil Chahal,"63/250, Varghese Chowk, Khora  251623",Car,1335184,160025.93,2,0,8,105,5,9.0,27716.22,2015-02-02,2016-03-24
LN14677646,Chirag Upadhyay,"54/373
Mand Path, Khora  821878",Personal,480827,84854.66,0,0,10,138,5,13.0,10940.29,2017-04-28,2017-12-15
LN71082879,Mannat Sarraf,"397, Dora Path, Sangli-Miraj & Kupwad 496447",Car,1901175,506134.5,0,0,4,183,2,14.1,91370.73,2015-03-25,2015-11-05
LN77035554,Biju Reddy,"H.No. 631, Srivastava Road
Faridabad 991595",Two-Wheeler,171322,45897.12,0,2,12,51,2,9.7,7881.94,2019-10-18,2020-06-30
LN69452279,Kashvi Swamy,"73/837, Varghese Zila
Akola-630407",Two-Wheeler,257917,72792.97,4,1,22,27,4,8.9,6406.04,2020-12-14,2022-04-07
LN42981282,Anay Rastogi,"22/860
Mangat Ganj, Kottayam-260479",Car,432160,13099.26,1,3,31,33,5,8.4,8845.61,2019-10-18,2021-04-22
LN13739103,Dharmajan Balay,"96
Boase, Parbhani-199867",Consumer-Durable,3365,794.62,4,3,25,15,4,12.0,88.61,2014-06-10,2015-05-05
LN11769696,Ayesha Bava,"H.No. 407, Hegde Street, New Delhi 919716",Two-Wheeler,155191,733.07,1,0,1,146,4,13.0,4163.39,2021-08-02,2024-03-25
LN89457374,Raunak Dubey,"H.No. 856
Ratta Chowk, Shimla 161365",Personal,187661,20231.33,6,4,14,15,2,13.4,8957.04,2017-12-17,2019-08-14
LN42418758,Pari Jhaveri,"57, Dube Circle
Miryalaguda-699781",Personal,66193,7049.5,4,2,15,77,4,9.2,1653.51,2012-10-03,2015-08-07
LN82159385,Amani Batta,"58/39
Sandhu Ganj
Pondicherry-836365",Consumer-Durable,3793,274.82,4,2,6,98,2,12.5,179.44,2015-12-15,2016-08-16
LN10410240,Hunar Buch,"40
Tiwari Road
Chapra 330211",Two-Wheeler,244770,40155.01,1,3,25,68,4,12.7,6530.18,2017-08-26,2020-04-15
LN51744221,Neelofar Mani,"43/62
Kapoor Chowk
Bongaigaon 879761",Consumer-Durable,6429,941.07,0,0,5,159,3,14.1,220.04,2015-08-08,2016-12-25
LN82387025,Dhanuk Rajagopal,"99/913
Madan Zila
Rajahmundry 181191",Car,1928488,239562.64,2,2,3,66,1,13.8,172971.95,2014-12-29,2015-06-02
LN79112465,Ryan D’Alia,"89/37
Tandon Zila, Pali-423491",Car,1084931,1018.39,0,3,14,57,5,14.5,25526.56,2019-03-20,2020-12-24
LN20246380,Divij Srinivasan,"20/892, Barad Ganj, Mathura-636205",Consumer-Durable,2653,459.01,0,0,1,74,1,14.8,239.2,2017-12-09,2018-03-11
LN64671822,Abram Kade,"24/51
Bail Circle, Kolhapur-525416",Two-Wheeler,62621,14991.11,2,1,6,40,1,15.0,5652.07,2016-11-26,2017-04-05
LN52524566,Ivan Dalal,"99, Goel Street
Amritsar 774996",Car,557860,17237.3,1,1,15,110,4,10.3,14229.28,2014-10-31,2016-01-17
LN44932112,Bhamini Jayaraman,"22/689, Kari Ganj, Phagwara 640027",Two-Wheeler,257042,64205.99,4,6,8,68,2,8.3,11660.51,2012-04-12,2012-07-30
LN43275306,Gokul Mani,"31/26, Vaidya Street, Nagaon 799403",Two-Wheeler,52181,12293.97,0,1,3,122,5,12.5,1173.96,2018-09-20,2019-04-28
LN93376622,Hrishita Raju,"52
Vohra Street, Eluru-212494",Two-Wheeler,176711,39082.88,6,3,14,39,2,12.9,8392.87,2012-10-09,2013-06-21
LN21532791,Ishita Balasubramanian,"84/82
Sibal Nagar, Chennai 977406",Two-Wheeler,115026,27717.59,4,2,26,45,5,10.9,2495.21,2013-11-30,2016-03-24
LN26759282,Saksham Bora,"H.No. 26
Saraf Chowk
Barasat-396240",Car,501306,52041.66,1,4,1,82,1,13.3,44845.88,2016-05-05,2016-09-04
LN90377870,Uthkarsh Balasubramanian,"95/139
Jayaraman Road, Madanapalle-777019",Car,388078,74808.27,0,0,0,98,2,14.6,18742.93,2014-10-10,2015-04-11
LN51713475,Ahana  Ghosh,"48/806, Sunder Circle, Barasat-392185",Car,734658,151390.6,7,3,19,25,5,12.4,16490.95,2016-09-26,2019-05-28
LN67466916,Hunar Rege,"534
Tella Marg
Gurgaon 389701",Two-Wheeler,190887,5728.77,4,2,34,37,5,14.8,4521.17,2020-04-19,2021-06-09
LN37125038,Shamik Dayal,"H.No. 162
Hayre Marg, Patna 438518",Consumer-Durable,9980,2163.46,0,4,11,73,2,9.6,458.69,2012-07-26,2012-12-06
LN36462593,Indrajit Batta,"08
Shanker Ganj, Solapur-098954",Personal,78242,22551.25,0,2,16,24,3,12.3,2609.98,2012-03-20,2013-01-14
LN40757736,Yuvraj  Dora,"81/24
Chada Marg, Bhilwara-794985",Consumer-Durable,7596,1949.83,2,2,17,116,5,10.6,163.64,2015-03-07,2016-08-09
LN88743852,Tiya Sura,"598, Sachdeva Road, Munger-357583",Two-Wheeler,71504,18117.96,1,2,24,15,4,12.1,1886.49,2016-09-26,2019-11-01
LN53058504,Lagan Brahmbhatt,"40/937, Dash Marg, Nizamabad-979439",Car,1622830,175414.82,0,1,11,113,5,9.9,34400.55,2018-09-01,2020-07-16
LN71564694,Darshit Mahal,"H.No. 40
Chand Road
Thane-804703",Personal,339390,48778.63,2,3,18,54,4,9.6,8542.76,2014-07-24,2016-05-02
LN58937534,Trisha Ganesh,"322, Balan Marg, Warangal 904907",Two-Wheeler,266351,18344.5,0,0,4,142,5,14.6,6280.68,2018-10-05,2021-01-07
LN47803941,Miraan Vohra,"H.No. 777
Handa Road, Rourkela 475489",Personal,423408,20123.14,3,2,15,26,2,8.7,19285.06,2018-12-07,2019-12-02
LN13552093,Indrajit Kaur,"H.No. 350
Chakraborty
Bikaner-490026",Car,739058,2854.35,2,2,25,62,5,12.4,16589.72,2015-09-06,2020-02-06
LN68167216,Prerak Tak,"76/848, Tripathi
Nadiad-345464",Personal,313115,2849.93,5,3,4,67,1,13.2,27995.97,2012-09-14,2013-04-08
LN75775168,Jayant Devan,"18
Banik Ganj, Jamnagar 974778",Two-Wheeler,127937,22062.66,4,2,14,38,3,9.4,4092.22,2014-03-23,2014-12-11
LN95964413,Kashvi Datta,"H.No. 451
Balakrishnan Path, Meerut-796324",Two-Wheeler,148873,15689.8,1,0,9,158,4,11.2,3862.18,2012-08-09,2013-11-22
LN35607464,Rati Chaudhary,"61, Bandi Circle
Satna 339952",Car,1498457,324759.34,5,3,30,41,5,8.3,30598.9,2021-04-02,2021-11-05
LN86233207,Tarini Saxena,"H.No. 341
Doshi Circle
Jalgaon 131520",Two-Wheeler,37437,221.34,3,0,6,58,4,11.5,976.69,2019-06-14,2021-06-30
LN35336641,Dhruv Gade,"00/65, Sabharwal Chowk, Tumkur 847354",Personal,74662,16155.15,0,0,1,82,3,10.9,2440.8,2021-08-22,2021-12-04
LN99143097,Tarini Kadakia,"40/947, Subramanian Ganj, Mira-Bhayandar-539200",Personal,79871,8106.08,0,1,3,66,1,8.2,6955.24,2015-02-20,2015-06-18
LN66147188,Kiaan Mander,"94
Goyal Path
Purnia 366676",Car,864280,113082.59,0,3,4,71,1,11.9,76749.81,2016-08-29,2017-05-20
LN52530195,Raghav Sabharwal,"121
Tak Zila, Mau-019525",Car,461398,30672.16,3,2,8,15,1,8.7,40285.78,2020-08-21,2021-04-05
LN92664185,Heer Yohannan,"H.No. 07, Mallick
Karnal-543678",Car,215583,38240.43,6,5,26,15,5,13.6,4971.65,2021-12-02,2022-07-16
LN51909943,Indranil Acharya,"844
Doshi Marg
Rewa 037474",Consumer-Durable,10405,1682.34,3,4,9,15,2,10.6,483.02,2021-05-25,2023-01-16
LN10686884,Lakshay Dube,"H.No. 89, Kothari Road, Jorhat 871349",Two-Wheeler,275806,22210.2,1,0,1,155,1,9.5,24183.64,2021-09-29,2022-01-12
LN68214765,Ahana  Gandhi,"H.No. 858, Gala Street, Delhi 379012",Personal,154045,9603.2,3,2,14,61,3,14.0,5264.89,2021-09-22,2023-10-10
LN16934363,Jivika Kapur,"76/86
Kala Nagar
Satna-135511",Car,887364,94422.04,2,2,17,45,3,8.4,27970.8,2013-09-26,2016-04-09
